timestamp,elapsed_s,overall_cpu,process_cpu,memory_mb,process_status,core_0,core_1,core_2,core_3,core_4,core_5,core_6,core_7,core_8,core_9,core_10,core_11,core_12,core_13,core_14,core_15,core_16,core_17,core_18,core_19,core_20,core_21,core_22,core_23,core_24,core_25,core_26,core_27,core_28,core_29,core_30,core_31,core_32,core_33,core_34,core_35,core_36,core_37,core_38,core_39,core_40,core_41,core_42,core_43,core_44,core_45,core_46,core_47,core_48,core_49,core_50,core_51,core_52,core_53,core_54,core_55,core_56,core_57,core_58,core_59,core_60,core_61,core_62,core_63,core_64,core_65,core_66,core_67,core_68,core_69,core_70,core_71,core_72,core_73,core_74,core_75,core_76,core_77,core_78,core_79,core_80,core_81,core_82,core_83,core_84,core_85,core_86,core_87,core_88,core_89,core_90,core_91,core_92,core_93,core_94,core_95
2026-02-01T17:32:23.218155,246.1,4.0,0.0,187.9,running,9.9,10.5,97.9,8.4,11.3,8.3,9.9,7.8,7.7,8.4,9.0,7.7,37.1,9.7,11.0,8.5,10.5,7.5,11.9,12.0,9.7,7.0,12.7,7.7,9.9,8.5,10.6,7.7,12.1,8.5,9.9,10.3,8.3,7.7,9.1,7.7,7.7,7.7,7.7,7.7,5.6,8.5,13.5,10.6,7.7,7.7,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:32:25.434954,248.4,4.4,0.0,187.9,running,9.0,8.5,98.6,7.7,9.2,8.4,10.5,9.2,11.6,9.2,14.1,8.5,53.4,7.7,14.9,8.5,10.5,7.7,11.2,10.4,13.5,9.2,18.3,7.7,16.2,7.7,11.2,7.0,12.7,14.1,9.8,6.4,10.6,8.5,9.9,7.7,9.9,7.7,12.8,7.7,11.3,9.1,11.3,10.6,9.9,7.7,9.9,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:32:27.652138,250.6,5.4,0.0,187.9,running,11.3,8.5,98.6,8.5,13.4,8.6,10.6,11.3,14.9,8.5,12.0,14.9,52.1,9.2,17.6,8.4,14.1,9.2,12.1,9.9,14.8,9.2,17.6,8.5,16.4,8.4,13.2,8.5,14.8,8.5,10.6,9.2,12.0,8.5,13.2,9.2,12.6,8.5,12.0,8.5,12.7,9.2,11.9,12.7,11.9,8.5,11.2,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:32:29.869377,252.8,4.6,0.0,187.9,running,9.9,7.0,97.9,7.7,11.3,7.8,12.7,7.0,9.2,7.0,7.7,7.0,44.1,7.0,17.0,7.1,11.3,9.9,9.9,8.5,9.9,7.1,13.3,7.0,13.3,7.1,10.7,7.0,12.7,8.5,9.2,7.0,7.8,7.1,8.5,7.0,8.5,7.0,8.5,13.4,7.7,7.1,8.5,7.7,7.7,7.0,8.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:32:32.094007,255.0,3.6,0.0,187.9,running,1.4,0.7,100.0,0.7,1.4,0.7,4.9,1.4,1.4,0.0,3.5,0.7,43.1,0.7,9.7,0.7,4.9,1.4,2.1,2.1,2.8,1.4,3.5,0.7,5.6,1.4,2.1,0.7,4.2,2.1,2.1,1.4,1.4,0.7,0.7,0.7,0.7,0.7,1.4,0.7,1.4,0.7,2.1,3.5,0.7,1.4,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:32:34.310568,257.2,6.6,0.0,187.9,running,9.9,7.0,98.6,7.1,10.6,7.9,9.1,7.9,9.2,9.2,9.2,7.1,40.1,8.5,10.7,7.8,9.2,10.0,7.8,13.5,9.3,7.8,9.2,7.8,13.8,7.9,9.9,7.8,11.9,7.1,10.0,7.8,9.2,7.9,11.4,7.8,9.2,7.8,9.2,7.8,9.2,7.1,10.0,9.2,10.0,7.1,9.2,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:32:36.527685,259.5,2.9,0.0,187.9,running,8.5,7.1,99.3,7.8,10.3,8.4,12.7,7.7,11.3,7.8,12.6,7.8,54.2,7.8,12.7,7.0,14.2,7.0,9.9,8.5,9.8,7.1,16.2,7.1,14.5,7.0,13.5,7.1,12.7,9.1,9.0,7.0,9.2,7.0,7.0,7.8,9.8,7.1,9.8,7.8,8.5,7.8,8.3,9.2,6.9,7.8,7.1,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:32:38.744233,261.7,4.4,0.0,187.9,running,6.3,7.0,98.6,7.7,9.9,7.0,9.9,7.7,9.1,7.7,7.7,7.7,36.1,8.5,9.8,7.8,6.3,7.7,9.2,7.7,12.0,7.7,9.9,8.5,17.0,7.7,9.8,7.0,9.9,8.5,7.8,7.1,8.5,7.0,7.8,7.7,7.0,7.7,9.3,7.0,15.3,7.7,8.6,9.2,7.9,7.7,8.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:32:40.960785,263.9,6.7,0.0,187.9,running,11.2,9.1,98.6,7.7,16.8,7.7,16.9,14.3,9.2,8.5,15.4,8.5,33.1,8.5,16.9,7.7,10.5,7.7,11.2,9.2,8.5,8.5,16.2,8.5,14.0,9.8,11.3,8.5,15.4,8.5,14.1,7.7,11.3,7.7,13.4,7.7,11.3,7.7,14.3,7.7,11.3,7.7,12.6,7.7,10.6,7.7,9.2,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:32:43.177780,266.1,100.0,0.0,187.9,running,9.9,7.7,100.0,7.0,10.5,8.3,9.9,8.2,9.1,7.7,9.9,7.0,54.2,6.3,11.3,7.0,9.9,7.7,8.5,8.5,10.6,6.9,16.2,7.0,11.2,7.0,13.2,7.0,13.4,8.3,11.8,7.0,10.4,7.0,10.5,7.0,7.7,7.0,14.3,7.7,7.7,7.7,7.7,8.5,7.7,7.7,9.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:32:45.393784,268.3,2.4,0.0,187.9,running,2.1,0.0,98.6,0.0,1.4,0.0,2.8,1.4,1.4,0.0,3.5,0.0,35.0,0.0,3.5,0.0,2.8,0.7,2.8,0.7,4.2,0.0,8.5,0.7,1.4,1.4,0.7,0.0,4.2,2.1,0.0,0.7,0.0,0.0,7.0,0.0,0.7,0.0,3.5,0.0,0.7,0.0,2.8,4.2,2.8,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:32:47.610790,270.5,4.5,0.0,187.9,running,9.2,7.7,98.6,7.7,9.2,7.7,9.0,8.5,8.6,7.7,7.7,9.1,35.4,8.5,11.9,14.2,7.7,8.4,11.2,7.8,8.5,7.1,8.5,7.7,7.7,7.1,7.7,7.0,11.2,8.5,10.5,7.7,8.5,7.0,7.9,7.7,7.7,7.0,12.4,7.0,9.2,7.7,7.7,9.2,7.8,7.7,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:32:49.828297,272.8,4.2,0.0,187.9,running,7.7,6.3,98.6,7.1,9.9,7.0,9.9,7.0,9.0,7.1,9.2,7.0,41.4,7.0,10.0,7.6,7.0,8.5,10.6,9.1,9.7,7.6,13.3,7.1,10.6,7.0,9.9,7.8,10.6,7.0,9.9,7.1,7.8,7.1,9.0,7.1,9.2,7.8,16.9,7.8,8.4,7.0,8.5,15.4,8.5,7.1,8.5,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:32:52.045672,275.0,3.4,0.0,187.9,running,7.7,8.5,97.9,9.6,9.9,8.5,11.3,8.5,9.2,8.8,7.8,7.8,34.7,8.8,10.6,8.4,9.9,8.5,8.5,7.9,8.5,7.8,8.6,14.3,7.7,8.5,9.9,8.8,9.9,7.9,8.5,7.7,9.9,7.7,8.6,9.5,9.0,9.5,11.1,9.6,9.3,9.2,8.5,8.5,9.2,8.8,9.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:32:54.263301,277.2,5.4,0.0,187.9,running,9.1,7.0,91.6,11.8,14.7,6.9,13.2,7.6,11.3,6.2,8.4,6.9,38.8,6.2,13.9,6.5,9.1,7.0,10.5,8.3,10.5,7.0,11.1,7.8,9.7,7.6,8.3,6.8,11.2,7.6,7.7,9.0,8.3,7.0,9.0,6.8,9.1,6.2,13.0,6.8,10.4,7.6,9.0,8.5,9.0,6.2,9.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:32:56.479990,279.4,3.4,0.0,187.9,running,0.7,0.0,4.2,0.0,100.0,0.0,1.4,0.0,3.6,0.0,0.0,0.7,30.5,0.0,2.9,0.0,2.1,0.7,0.7,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.7,0.0,0.0,0.0,2.9,0.0,2.8,0.0,5.6,0.0,1.4,0.0,2.1,2.8,2.9,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:32:58.696692,281.6,3.0,0.0,187.9,running,7.7,7.7,92.3,8.4,17.5,9.2,11.4,7.7,9.7,8.5,9.2,7.7,38.0,6.3,12.0,8.5,9.2,10.6,9.2,7.7,9.9,9.1,9.8,7.7,9.2,9.2,9.2,8.5,8.5,7.7,8.5,13.4,8.5,8.5,8.5,7.7,7.7,9.1,9.9,7.7,8.5,8.5,7.7,8.5,8.5,7.7,8.5,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:33:00.913636,283.8,3.7,0.0,187.9,running,9.2,8.5,99.3,7.8,11.3,8.5,9.1,8.7,10.6,7.7,11.2,18.5,39.6,11.4,16.5,9.8,9.2,9.8,11.2,9.2,9.9,9.7,12.0,7.7,9.2,7.7,9.9,9.2,9.2,14.1,11.3,8.5,8.4,8.5,10.6,8.5,16.9,9.1,14.6,8.5,14.1,8.5,12.0,11.3,14.1,7.8,12.6,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:33:03.130526,286.1,2.5,0.0,187.9,running,9.8,6.3,98.6,6.3,15.5,6.3,11.2,5.7,8.5,6.3,7.0,6.2,33.8,5.0,10.5,6.4,11.2,8.5,8.5,7.0,7.7,7.8,6.3,7.0,9.8,6.4,7.8,6.3,10.6,7.7,9.9,7.0,7.1,8.5,10.6,6.3,7.8,13.4,13.7,6.3,8.5,7.7,8.4,9.9,8.4,6.9,10.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:33:05.347428,288.3,3.6,0.0,187.9,running,12.5,7.7,97.9,9.2,9.2,7.8,10.6,8.5,9.3,9.2,12.8,7.7,44.4,7.7,17.0,7.7,8.5,9.1,8.5,15.0,11.3,9.1,13.6,7.7,9.8,8.5,11.9,7.7,11.3,7.7,12.0,7.7,9.2,7.7,9.1,7.7,9.1,7.7,11.8,7.7,9.2,7.7,9.2,9.7,8.5,7.7,8.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:33:07.576502,290.5,9.7,0.0,187.9,running,1.4,0.7,100.0,0.0,5.6,1.4,4.8,0.0,2.1,2.1,4.2,0.0,39.9,0.0,9.7,0.0,4.9,1.4,4.2,3.5,2.8,0.0,7.6,0.0,4.9,0.0,1.4,0.7,4.2,0.0,3.4,0.0,2.1,0.0,2.1,0.0,0.7,0.7,4.8,0.0,2.1,1.4,2.8,5.6,1.4,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:33:09.794389,292.7,6.6,0.0,187.9,running,14.6,6.3,97.9,7.1,10.6,7.8,10.5,6.4,9.8,6.4,8.4,6.4,57.1,6.4,10.6,6.4,9.7,7.8,11.2,7.0,12.0,6.4,16.8,6.4,10.5,7.7,12.8,6.4,12.0,7.1,9.9,7.0,7.7,7.1,9.8,6.4,8.5,6.4,9.7,6.4,7.7,6.4,7.8,6.3,8.5,6.4,12.8,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:33:12.011799,294.9,3.5,0.0,187.9,running,9.2,8.5,98.6,7.7,13.4,9.0,10.6,9.8,15.1,8.5,12.1,8.5,47.2,9.9,18.9,7.7,12.8,8.4,14.0,12.1,10.6,8.5,20.3,8.5,11.3,14.2,12.5,7.7,11.2,7.7,9.9,7.7,9.9,7.7,9.9,7.7,9.9,8.4,8.5,8.4,9.2,8.4,9.9,12.7,9.9,8.4,9.2,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:33:14.238127,297.2,3.9,0.0,187.9,running,9.9,7.7,99.3,7.1,15.4,7.0,10.6,7.7,10.5,9.2,8.4,10.0,44.0,5.8,16.2,7.1,11.3,9.2,9.2,8.5,9.9,8.5,12.7,7.7,9.9,7.0,8.5,7.0,11.3,7.7,9.9,7.0,9.9,7.0,11.3,7.8,9.1,7.8,11.3,7.8,9.9,7.1,10.6,9.2,11.3,7.8,11.3,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:33:16.455327,299.4,3.0,0.0,188.0,running,11.1,8.4,75.8,7.0,8.4,7.0,11.9,7.0,13.1,7.0,10.4,5.7,34.2,7.0,10.4,7.0,9.8,9.2,9.8,8.4,10.4,31.2,10.5,7.7,11.2,7.0,7.7,7.7,11.2,7.0,8.5,7.6,7.7,6.9,9.9,13.3,9.8,7.0,9.0,7.0,13.0,7.7,9.1,8.4,9.0,7.0,8.4,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:33:18.674064,301.6,21.7,0.0,188.0,running,9.7,7.7,21.2,8.5,11.9,8.5,9.2,7.7,12.9,8.5,9.2,7.8,48.6,11.9,13.4,7.8,14.6,9.0,11.1,12.0,7.7,96.4,16.8,7.8,15.3,8.5,12.8,8.5,14.7,9.9,10.6,9.9,9.9,7.8,8.5,7.8,9.9,7.8,9.3,7.8,8.5,7.8,9.2,9.8,7.9,7.8,9.2,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:33:20.891469,303.8,5.8,0.0,188.0,running,6.3,0.0,100.0,0.0,1.4,1.4,2.8,0.7,12.6,1.4,7.0,0.0,49.7,1.4,7.8,0.7,2.8,2.1,5.7,4.2,2.9,0.0,16.9,0.0,2.8,0.0,5.6,0.0,4.9,1.4,2.1,0.0,4.8,0.0,0.7,0.0,1.4,0.0,0.7,0.0,2.1,0.7,0.7,7.0,0.7,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:33:23.109189,306.0,6.5,0.0,188.0,running,16.6,9.9,99.3,7.0,17.5,8.3,23.2,7.0,18.1,7.7,12.7,7.7,51.7,7.0,14.8,7.0,16.0,8.5,14.1,13.3,15.1,9.9,23.8,7.7,12.7,7.8,10.5,7.7,12.8,9.1,9.1,8.5,9.2,7.7,8.3,7.7,9.8,7.7,11.1,8.4,8.5,7.7,8.5,11.9,8.5,7.7,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:33:25.326624,308.3,5.3,0.0,188.0,running,12.6,7.7,99.3,10.2,23.0,7.8,15.4,8.3,15.2,9.2,11.2,10.2,53.8,9.2,17.7,8.4,9.2,9.2,11.2,9.2,11.9,9.9,15.5,10.1,10.6,9.1,10.6,13.9,12.7,10.1,9.9,9.1,7.7,8.4,12.0,8.5,11.2,10.2,9.8,10.2,9.9,7.8,9.9,16.2,9.9,10.2,9.9,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:33:27.545331,310.5,3.1,0.0,188.0,running,9.2,7.0,97.9,5.7,13.8,7.7,9.9,14.9,7.7,7.7,8.5,5.7,39.6,5.7,15.4,7.2,8.4,9.8,7.8,7.0,10.5,6.4,9.2,6.8,9.1,7.0,9.2,7.5,12.7,7.7,11.2,7.0,7.7,7.8,8.4,7.0,8.5,5.7,7.7,5.7,7.0,7.7,7.7,11.3,7.7,6.2,7.7,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:33:29.763071,312.7,3.8,0.0,188.0,running,7.7,7.7,98.6,7.1,15.9,6.4,7.8,8.5,10.6,7.1,7.7,7.8,36.4,7.0,16.3,6.4,9.9,10.6,7.7,7.0,10.6,7.1,10.6,7.1,9.9,7.1,9.2,7.8,13.4,7.1,8.5,7.0,14.9,7.1,9.3,7.1,7.7,7.1,7.1,7.1,8.1,7.1,7.7,14.2,7.0,7.1,9.2,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:33:31.985091,314.9,4.0,0.0,188.0,running,1.4,0.0,100.0,0.0,0.7,0.0,2.8,0.0,4.3,0.0,1.4,0.0,32.6,0.0,3.5,0.0,3.5,2.1,8.3,0.0,1.4,0.0,3.5,0.0,1.4,0.0,2.8,0.0,1.4,0.7,2.1,0.0,2.1,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.7,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
